file_name,file_path,height,width,image_id,caption
COCO_val2014_000000000761.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000761.jpg,480,640,761,A group of people riding skis on top of a ski slope.
COCO_val2014_000000000761.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000761.jpg,480,640,761,A group of people that are wearing snow skis and holding poles.
COCO_val2014_000000000761.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000761.jpg,480,640,761,Everyone is ready to start the downhill run on the ski slope.
COCO_val2014_000000000761.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000761.jpg,480,640,761,a man in a yellow jacket standing next to some skiiers 
COCO_val2014_000000000761.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000761.jpg,480,640,761,A group of skiers are preparing to ski down a mountain.
COCO_val2014_000000004011.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004011.jpg,542,640,4011,Baker proudly displays her white dog cake in her kitchen
COCO_val2014_000000004011.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004011.jpg,542,640,4011,A woman wearing an apron standing next to a cake that looks like a white dog.
COCO_val2014_000000004011.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004011.jpg,542,640,4011,A  woman standing next to a cake in the shape of a dog
COCO_val2014_000000004011.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004011.jpg,542,640,4011,A woman standing next to a dog cake.
COCO_val2014_000000004011.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004011.jpg,542,640,4011,A woman standing next to a cake shaped like a dog.
COCO_val2014_000000001503.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001503.jpg,240,320,1503,A computer on a desk next to a laptop.
COCO_val2014_000000001503.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001503.jpg,240,320,1503,A picture of an iMac desktop next to a Mac laptop on a desk. 
COCO_val2014_000000001503.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001503.jpg,240,320,1503,Two apple computers are on a white desk
COCO_val2014_000000001503.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001503.jpg,240,320,1503,A laptop and desktop computer on a white desk
COCO_val2014_000000001503.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001503.jpg,240,320,1503,A computer desk with several pieces of computer equipment.
COCO_val2014_000000001668.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001668.jpg,480,640,1668,Men on a baseball field with the batter holding the bat sideways.
COCO_val2014_000000001668.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001668.jpg,480,640,1668,a baseball player holding a bat on a field
COCO_val2014_000000001668.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001668.jpg,480,640,1668,Three members of the Rays baseball team on the baseballs field.
COCO_val2014_000000001668.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001668.jpg,480,640,1668,Baseball players are on the field in front of the scoreboard.
COCO_val2014_000000001668.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001668.jpg,480,640,1668,A professional baseball player is holding a bat.
COCO_val2014_000000001153.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001153.jpg,375,500,1153,A banana that is sitting in a bowl on the table.
COCO_val2014_000000001153.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001153.jpg,375,500,1153,A bowl containing several bananas is on a counter.
COCO_val2014_000000001153.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001153.jpg,375,500,1153,A bunch of bananas sit in a bowl on the counter.
COCO_val2014_000000001153.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001153.jpg,375,500,1153,A bunch of bananas are sitting on a wooden plate.
COCO_val2014_000000001153.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001153.jpg,375,500,1153,A wooden bowl filled with bananas on top of a counter.
COCO_val2014_000000002139.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002139.jpg,427,640,2139,A bike leaning against an unmade and dirty bed.
COCO_val2014_000000002139.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002139.jpg,427,640,2139,A bicycle beside a bed in a small room.
COCO_val2014_000000002139.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002139.jpg,427,640,2139,A messy bedroom with a bicycle parked by the bed 
COCO_val2014_000000002139.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002139.jpg,427,640,2139,The bike is parked in the messy room by the bed.
COCO_val2014_000000002139.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002139.jpg,427,640,2139,A bike parked next to a bed in bedroom.
COCO_val2014_000000001063.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001063.jpg,640,480,1063,A giraffe walking across a lush green field.
COCO_val2014_000000001063.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001063.jpg,640,480,1063,A giraffe walkinf during the day near a wood fence.
COCO_val2014_000000001063.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001063.jpg,640,480,1063,A giraffe walking in the grass near a fence.
COCO_val2014_000000001063.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001063.jpg,640,480,1063,A giraffe walking on a grass field with fencing a trees behind it.
COCO_val2014_000000001063.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001063.jpg,640,480,1063,A young giraffe standing in an open field.
COCO_val2014_000000001554.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001554.jpg,427,640,1554,Three sheep in a pasture with people standing by the fence.
COCO_val2014_000000001554.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001554.jpg,427,640,1554,Goats play in the grass while spectators watch. 
COCO_val2014_000000001554.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001554.jpg,427,640,1554,Three sheared sheep on grass facing different directions.
COCO_val2014_000000001554.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001554.jpg,427,640,1554,Three little goats attract the attention of a group of people at an outdoor display.
COCO_val2014_000000001554.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001554.jpg,427,640,1554,A herd of sheep walking across a field of grass.
COCO_val2014_000000004212.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004212.jpg,419,640,4212,A cat rests on the hood of a blue car.
COCO_val2014_000000004212.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004212.jpg,419,640,4212,A cat resting on the hood of a blue car.
COCO_val2014_000000004212.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004212.jpg,419,640,4212,A cat laying on the front of a car.
COCO_val2014_000000004212.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004212.jpg,419,640,4212,A cat lays on top of a small truck.
COCO_val2014_000000004212.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004212.jpg,419,640,4212,A cat is laying on the hood of a blue car.
COCO_val2014_000000006074.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006074.jpg,427,640,6074,A blue and white truck with pants in it's flat bed.
COCO_val2014_000000006074.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006074.jpg,427,640,6074,A blue truck drives near a crowded diner.
COCO_val2014_000000006074.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006074.jpg,427,640,6074,a truck drives down a street as people walk on the side walk
COCO_val2014_000000006074.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006074.jpg,427,640,6074,a blue and white truck some buildings and people
COCO_val2014_000000006074.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006074.jpg,427,640,6074,A pick-up truck with a Christmas wreath attached to the grill.
COCO_val2014_000000006266.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006266.jpg,640,480,6266,The side of a cow with an injury visible.
COCO_val2014_000000006266.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006266.jpg,640,480,6266,The cow has a rubber apparatus surgically implanted on it's side.
COCO_val2014_000000006266.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006266.jpg,640,480,6266,A white cow standing with a cut out incision on it's side with a rubber circle around it. 
COCO_val2014_000000006266.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006266.jpg,640,480,6266,A cow with a giant sore on it's side.
COCO_val2014_000000006266.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006266.jpg,640,480,6266,Small hole taken out of the side of a large white cow. 
COCO_val2014_000000003382.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003382.jpg,390,640,3382,People in navy uniforms and one person talking on a walkie- talkie.
COCO_val2014_000000003382.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003382.jpg,390,640,3382,Group of sailors in command center with one talking on walkie talkie. 
COCO_val2014_000000003382.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003382.jpg,390,640,3382,Many members of the navy work while on a ship.
COCO_val2014_000000003382.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003382.jpg,390,640,3382,A crew of sea men commanding a boat from the command center.
COCO_val2014_000000003382.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003382.jpg,390,640,3382,Seamen inside a navy vessel communicate over the radio.
COCO_val2014_000000003867.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003867.jpg,318,500,3867,Two zebras who are grazing on some grass.
COCO_val2014_000000003867.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003867.jpg,318,500,3867,Two zebra standing next to each other on a field.
COCO_val2014_000000003867.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003867.jpg,318,500,3867,Two adult zebra are eating from the grass on the ground.
COCO_val2014_000000003867.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003867.jpg,318,500,3867,A group of zebras foraging in the dirt
COCO_val2014_000000003867.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003867.jpg,318,500,3867,A couple of zebras that are feeding on grass.
COCO_val2014_000000004736.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004736.jpg,426,640,4736,A baseball player holding a bat next to home base.
COCO_val2014_000000004736.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004736.jpg,426,640,4736,The championship series of a minor league baseball league
COCO_val2014_000000004736.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004736.jpg,426,640,4736,Baseball game with batter starting to swing at a pitch.
COCO_val2014_000000004736.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004736.jpg,426,640,4736,A baseball pitcher pitches a ball to the baseball batter.
COCO_val2014_000000004736.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004736.jpg,426,640,4736,A baseball game in progress with the pitcher up to plate.
COCO_val2014_000000001464.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001464.jpg,427,640,1464,A person in a black jacket skiing through deep snow.
COCO_val2014_000000001464.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001464.jpg,427,640,1464,A person is skiing down a snowy mountain.
COCO_val2014_000000001464.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001464.jpg,427,640,1464,A skier is emmersed in flying snow while trying to straighten up.
COCO_val2014_000000001464.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001464.jpg,427,640,1464,A person skiing down a mountain of fluffy snow.
COCO_val2014_000000001464.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001464.jpg,427,640,1464,A person on skis is making their way down the mountain
COCO_val2014_000000003244.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003244.jpg,338,640,3244,Camera and computers set up on a desk
COCO_val2014_000000003244.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003244.jpg,338,640,3244,Wooden desk top with computer and laptop displayed.
COCO_val2014_000000003244.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003244.jpg,338,640,3244,A computer desk with both a laptop and a desktop computer. 
COCO_val2014_000000003244.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003244.jpg,338,640,3244,A laptop and desk top computer sitting side by side on a desk.
COCO_val2014_000000003244.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003244.jpg,338,640,3244,"A laptop sitting on a desk near a cellphone, mouse, keyboard and monitor."
COCO_val2014_000000000357.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000357.jpg,218,640,357,A group of men playing a game of baseball on top of a baseball field.
COCO_val2014_000000000357.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000357.jpg,218,640,357,Wide angled picture of a baseball field with many players.
COCO_val2014_000000000357.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000357.jpg,218,640,357,A group of people that are standing on a baseball field.
COCO_val2014_000000000357.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000357.jpg,218,640,357,A group of men on a field playing baseball.
COCO_val2014_000000000357.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000357.jpg,218,640,357,A professional baseball game in progress with a runner on 1st base.
COCO_val2014_000000006033.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006033.jpg,640,480,6033,A boy that is standing next to an animal.
COCO_val2014_000000006033.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006033.jpg,640,480,6033,A photo of a man standing with a ram.
COCO_val2014_000000006033.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006033.jpg,640,480,6033,A boy guides a small animal away from a vehicle.
COCO_val2014_000000006033.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006033.jpg,640,480,6033,A young man is standing next to a goat.
COCO_val2014_000000006033.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006033.jpg,640,480,6033,"A young man standing in front of a bus, is petting the baby steer. "
COCO_val2014_000000004678.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004678.jpg,500,333,4678,a man walks a dog by some park benches 
COCO_val2014_000000004678.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004678.jpg,500,333,4678,A man walking a dog down a street in front of a tall building.
COCO_val2014_000000004678.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004678.jpg,500,333,4678,"A man and a dog on a path with street light, bushes and trees, leading to a spired building with cranes."
